Absolute path,Relative path,Keyword
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000001.jpg,test_images\собака\000001.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000002.jpg,test_images\собака\000002.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000003.jpg,test_images\собака\000003.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000004.jpg,test_images\собака\000004.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000005.jpg,test_images\собака\000005.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000006.jpg,test_images\собака\000006.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000007.jpg,test_images\собака\000007.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000008.jpg,test_images\собака\000008.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000009.jpg,test_images\собака\000009.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000010.jpg,test_images\собака\000010.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000011.jpg,test_images\собака\000011.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\собака\000012.jpg,test_images\собака\000012.jpg,собака
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000001.jpg,test_images\машина\000001.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000002.jpg,test_images\машина\000002.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000003.jpg,test_images\машина\000003.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000004.jpg,test_images\машина\000004.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000005.jpg,test_images\машина\000005.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000006.jpg,test_images\машина\000006.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000007.jpg,test_images\машина\000007.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000008.jpg,test_images\машина\000008.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000009.jpg,test_images\машина\000009.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000010.jpg,test_images\машина\000010.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000011.jpg,test_images\машина\000011.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000012.jpg,test_images\машина\000012.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000013.jpg,test_images\машина\000013.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000014.jpg,test_images\машина\000014.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000015.jpg,test_images\машина\000015.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000016.jpg,test_images\машина\000016.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000017.jpg,test_images\машина\000017.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000018.jpg,test_images\машина\000018.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\машина\000019.jpg,test_images\машина\000019.jpg,машина
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000001.jpg,test_images\город\000001.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000002.jpg,test_images\город\000002.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000003.jpg,test_images\город\000003.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000004.jpg,test_images\город\000004.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000005.jpg,test_images\город\000005.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000006.jpg,test_images\город\000006.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000007.jpg,test_images\город\000007.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000008.jpg,test_images\город\000008.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000009.jpg,test_images\город\000009.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000010.jpg,test_images\город\000010.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000011.jpg,test_images\город\000011.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000012.jpg,test_images\город\000012.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000013.jpg,test_images\город\000013.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000014.jpg,test_images\город\000014.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000015.jpg,test_images\город\000015.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000016.jpg,test_images\город\000016.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\город\000017.jpg,test_images\город\000017.jpg,город
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\природа\000001.jpg,test_images\природа\000001.jpg,природа
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\природа\000002.jpg,test_images\природа\000002.jpg,природа
C:\Users\krivi\OneDrive\Рабочий стол\VUZ\Apl-Prog\application-programming-labs-2025\lab_2\test_images\природа\000003.jpg,test_images\природа\000003.jpg,природа
